Gender,Married,Education,Self_Employed,Loan_Amount_Term,Credit_History,Total_Income,Income_Loan_Ratio,LoanAmount_log,Property_Area_Semiurban,Property_Area_Urban,Dependents_1,Dependents_2,Dependents_3+
1,1,1,0,360.0,1.0,0.20585839164904773,-0.23875877616810057,0.4794243776039441,True,False,False,True,False
1,1,0,0,180.0,1.0,1.8321823593614714,-0.49658614541369767,1.907885424571352,True,False,True,False,False
1,1,1,0,360.0,1.0,1.017911619050588,-0.6049397514781176,1.5898869488820433,False,False,False,True,False
1,1,1,0,84.0,1.0,-0.8918104984759178,-0.5637704750302025,-0.2767358584373969,False,True,False,True,False
1,1,1,0,360.0,0.0,-0.5596270646562818,-0.4455061004587777,-0.015111526426323454,True,False,True,False,False
1,0,1,0,360.0,1.0,0.4289401903289902,-0.46572327485291315,0.9621652084004655,True,False,False,False,False
1,0,1,0,360.0,1.0,-0.3906525809643174,0.21341811008534922,-0.596313633774472,True,False,False,False,False
0,0,0,0,360.0,1.0,-0.5423304639634035,-0.4169145902762699,-0.0342139526247635,True,False,False,False,False
1,1,0,0,360.0,1.0,-0.7600902316609219,-0.651926030199219,0.041262617251911646,True,False,False,True,False
1,1,1,0,360.0,1.0,-0.976962994194703,-0.4637375927021349,-0.5478522828534711,False,True,True,False,False
1,1,1,0,360.0,1.0,1.7328377810228885,0.2350449788258231,0.9869162979153911,False,True,True,False,False
1,0,1,1,360.0,1.0,0.6812931594122651,0.4628487027629635,0.11434269639017586,False,True,False,False,False
1,1,1,1,360.0,1.0,0.6515784864270641,-0.2521170015460634,0.8473687764336092,False,False,False,True,False
1,1,1,0,180.0,1.0,-0.8492342506165251,1.946749727305377,-2.450725117248848,False,False,False,False,False
1,1,1,0,360.0,1.0,-0.505076247086435,0.06505979840862917,-0.5719554260878826,False,True,False,False,False
1,0,0,0,360.0,0.0,0.1836832625556141,0.30630135670167247,-0.1321789135501468,False,False,False,False,False
0,0,1,1,360.0,1.0,1.3274764211949215,0.5314225125149087,0.4794243776039441,True,False,True,False,False
0,0,0,0,360.0,1.0,-1.5158186311651405,-0.563232147006911,-1.4103325857134057,False,False,False,False,False
1,0,1,0,360.0,1.0,-0.9006805501132912,-0.039285172337586084,-0.9675253562844847,False,True,False,False,False
0,0,1,1,360.0,0.0,-0.46471751213638574,-0.5208245040893763,0.20254617509476813,True,False,False,False,False
1,1,1,0,360.0,1.0,-0.4815706102473953,-0.09858259567240564,-0.3636076453800433,True,False,True,False,False
1,0,1,0,360.0,1.0,-0.7862568839911735,0.22398151652671286,-1.0855937563165903,True,False,False,False,False
1,0,0,1,360.0,1.0,0.07502512999778922,-0.08773469443382494,0.18517379718996227,True,False,False,False,False
1,0,1,0,360.0,1.0,-1.2408470304065633,-0.27219382061189934,-1.2422412015220776,False,True,False,False,False
1,0,1,0,360.0,0.0,-1.1725476327987878,-0.5443714401908751,-0.7481376064697568,True,False,False,False,False
1,1,0,0,360.0,1.0,-0.13209057573488103,0.36584511719096297,-0.47702118205368466,True,False,False,True,False
1,0,1,0,480.0,0.0,-1.5051745692002925,-0.4728919156696387,-1.5174137135891277,True,False,False,False,False
0,0,1,0,360.0,1.0,-1.4426407051568095,9.975000332944985,-5.996566410807221,False,True,False,False,False
1,1,1,1,360.0,1.0,0.3087509906425798,-0.1934584730081173,0.5099126265867778,False,False,False,False,False
0,0,1,0,360.0,0.0,-1.033731324673893,-0.6313638674692919,-0.38584771352583924,True,False,False,False,False
1,1,1,1,360.0,1.0,-1.166782099234495,-0.0185210914391981,-1.4103325857134057,False,True,False,False,False
0,0,1,0,360.0,1.0,-0.6523191042668344,0.5815900917085803,-1.2422412015220776,True,False,False,False,False
1,1,1,0,360.0,1.0,-0.4491949217709822,-0.06651806305431812,-0.3636076453800433,True,False,False,False,False
1,1,1,0,360.0,1.0,-1.1831916947636358,2.4168287435297406,-3.2252267184314984,False,True,True,False,False
1,0,1,0,360.0,1.0,0.2573046911458138,1.0929871581799064,-0.7221279608457855,False,False,False,False,False
0,0,0,0,360.0,1.0,-0.602646815097543,-0.46868636531625074,-0.0342139526247635,False,True,False,False,False
0,0,1,0,360.0,1.0,-1.2035928135295948,-0.5086028389290093,-0.8552187343454808,True,False,False,False,False
1,1,1,0,360.0,0.0,-0.14805666868215325,-0.31572226700392,0.2538902178719578,True,False,False,False,False
0,0,0,0,360.0,0.0,-1.2909628221577234,-0.5417759300785767,-0.9675253562844847,False,True,False,False,False
1,1,0,0,180.0,0.0,-0.4522994398440629,0.9141420965709687,-1.2748918077764924,False,True,False,False,True
1,1,1,0,360.0,1.0,-0.3906525809643174,-0.499453847541568,0.2538902178719578,False,True,False,False,False
1,0,1,0,480.0,1.0,-1.1361804210855566,-0.12035282339439125,-1.2422412015220776,False,True,False,False,False
1,1,1,1,360.0,1.0,0.23734707496172353,-0.334498492510418,0.6279810266188834,True,False,False,False,False
1,1,0,0,300.0,1.0,-0.14805666868215325,-0.14354095271933118,0.041262617251911646,True,False,False,False,False
0,0,1,0,360.0,0.0,-1.0869516344981338,-0.048936083177681826,-1.2422412015220776,False,True,False,False,False
0,1,1,0,360.0,1.0,2.8247411375835614,-0.9897442302347678,3.232275383058648,True,False,True,False,False
1,1,1,0,360.0,1.0,-0.30904810590048154,-0.48500100030784155,0.32061457512687375,True,False,True,False,False
1,1,1,0,360.0,1.0,-0.4607259888995677,-0.2708678693834341,-0.1321789135501468,True,False,True,False,False
1,1,1,0,360.0,1.0,0.5007876085917152,-0.2784385276260789,0.7675285481006654,False,False,True,False,False
1,1,1,0,360.0,0.0,-0.04028554128806574,-0.49320375096437286,0.5990268191099051,True,False,False,False,True
1,1,1,0,360.0,1.0,0.295002410604651,0.3017994632199349,-0.0342139526247635,False,True,False,False,False
1,1,1,0,360.0,0.0,-0.42169776169512446,-0.42471842401391413,0.11434269639017586,True,False,False,False,True
0,1,1,0,360.0,1.0,-0.8895929855665744,-0.5616556149387,-0.2767358584373969,True,False,False,False,False
0,0,1,0,360.0,0.0,-0.6066383383343611,-0.22244832441625148,-0.3636076453800433,False,True,False,False,False
1,1,1,0,360.0,1.0,-0.41371471522148834,-0.30651889349984024,-0.0342139526247635,False,True,False,False,False
1,0,1,0,360.0,1.0,-1.0190957394722269,0.08013795580085713,-1.2748918077764924,False,True,False,False,False
1,0,1,0,360.0,1.0,0.5979146740209546,2.6633923903290175,-1.3757179612969,False,False,False,False,False
1,0,1,0,360.0,1.0,-1.054132443439852,0.877988865429604,-2.049393408959144,False,True,False,False,False
0,0,1,0,360.0,0.0,2.433128357793523,1.6118987907237181,0.2707535104830097,True,False,False,False,False
1,1,1,0,360.0,1.0,-0.391096083546186,0.18863886514493008,-0.5719554260878826,False,False,False,False,True
1,1,0,1,180.0,0.0,0.18944879611990684,-0.4177451535122053,0.6988121274186698,False,False,False,False,False
1,1,1,0,360.0,1.0,1.8060157070312197,1.8625934018070887,-0.19302375510183387,False,True,False,True,False
1,1,1,1,360.0,0.0,-1.2883018066665113,-0.9201523325627875,-0.31976195501168664,True,False,False,True,False
1,1,1,0,360.0,1.0,-0.5831327014953214,-0.8549348357033223,0.6135494486480345,False,False,False,False,False
1,1,1,1,360.0,1.0,1.9213263783170746,0.4335129497187097,0.8990974510349576,False,False,False,False,False
1,1,1,0,360.0,1.0,-0.8722963848736961,-0.4377499406272467,-0.4309830644824123,False,False,False,True,False
1,0,1,0,360.0,1.0,2.0175664385825764,0.7756409162547051,0.6565755452223222,False,False,False,True,False
1,1,1,0,360.0,1.0,1.5310441062726425,-0.2751032033827,1.443224030246499,True,False,False,False,False
1,0,0,0,36.0,1.0,-1.00800817492551,-0.17747013071635845,-0.9675253562844847,True,False,False,False,False
1,0,1,0,360.0,1.0,2.8615518518786613,0.8567459892540294,0.9869162979153911,False,False,False,False,False
1,1,0,0,360.0,1.0,-0.4718135534462845,-0.2807985167696194,-0.1321789135501468,False,True,False,False,False
1,0,1,0,360.0,0.0,-0.9241861869523309,-0.06954882024698672,-0.9675253562844847,False,False,False,True,False
1,0,1,0,180.0,0.0,-0.25804530898558414,-0.017061993862554664,-0.21366810107188902,False,True,True,False,False
1,1,1,1,360.0,1.0,0.45909836589605996,-0.19174543633400024,0.6279810266188834,True,False,False,True,False
1,1,1,0,360.0,1.0,0.03200537955652795,-0.05962748284272562,0.11434269639017586,False,True,False,False,True
1,1,0,0,360.0,1.0,-0.6194999132085526,-0.9769334543860663,0.8077948077745494,False,False,False,False,True
1,1,1,0,360.0,1.0,0.03422289246587131,-0.5611231678097806,0.7675285481006654,True,False,True,False,False
1,1,0,0,360.0,1.0,-0.23542667731028183,0.4936595707210402,-0.6964089318684105,True,False,True,False,False
1,1,1,0,360.0,1.0,1.9550325745390937,-0.679523817371772,2.25208192812569,False,True,False,False,False
0,0,1,0,360.0,1.0,-1.2111323574213622,-0.22908641885947129,-1.2422412015220776,False,False,False,False,False
0,0,1,0,360.0,1.0,-0.2797769354971491,-0.3645891064123322,0.18517379718996227,False,False,False,False,False
1,1,1,0,360.0,1.0,2.1546087363799966,0.20866590523653025,1.2318987375233248,True,False,False,True,False
1,0,1,1,360.0,1.0,0.6449259476990339,1.7580437825693125,-0.8552187343454808,True,False,False,False,False
1,1,0,0,360.0,1.0,-0.1032629079134173,-0.524318231488849,0.5844119817825368,False,False,False,True,False
